Счёт клиента:,Дата,Имя плательщика/получателя,Сумма,Валюта
EE1234567890,2025-03-01,Vitali Plagov,-0.41,EUR
EE1234567890,2025-03-01,Balti jaama t Selver,-1.81,EUR
EE1234567890,2025-03-02,SOPRUSE KONSUM,-10.58,EUR
EE1234567890,2025-03-02,RIMI/RIMI NAUTICA ISET,-2.19,EUR
EE1234567890,2025-03-03,Promo Cash&Carry,-71.65,EUR
EE1234567890,2025-03-06,Netomarket OU Kiili ka,-43.48,EUR
EE1234567890,2025-03-07,Magistrali Sudameaptee,-32.90,EUR
EE1234567890,2025-03-08,europark.ee,-6.00,EUR
EE1234567890,2025-03-11,PRISMA KRISTIINE KESKU,-4.74,EUR
EE1234567890,2025-03-16,GROSSI TOIDUKAUBAD,-0.58,EUR
EE1234567890,2025-03-16,Maxima T216,-12.25,EUR
EE1234567890,2025-03-18,MUSTAMAE TERVISEKESKUS,-29.15,EUR
EE1234567890,2025-03-24,Torupilli apteek,-33.66,EUR
EE1234567890,2025-03-25,TODVA A&O KAUPLUS,-12.44,EUR
EE1234567890,2025-03-26,Marjam Marja OU,-16.85,EUR
EE1234567890,2025-03-26,BIGFRUIT,-9.60,EUR
